   433.772897435062608995         65.7990000000000000019         0.00000000000000000000         1185.00000000000000000      
   440.384455894572699464         67.9209999999999999992         0.00000000000000000000         1189.99999999999999989      
   447.009029232940093279         70.0710000000000000006         0.00000000000000000000         1195.00000000000000000      
   453.659632329022093733         72.2479999999999999982         0.00000000000000000000         1200.00000000000000000      
   460.323250303961397506         74.4529999999999999999         0.00000000000000000000         1205.00000000000000000      
   466.999883157758004626         76.6859999999999999987         0.00000000000000000000         1210.00000000000000000      
   473.702545769269218384         78.9460000000000000006         0.00000000000000000000         1214.99999999999999989      
   480.418223259637735489         81.2339999999999999997         0.00000000000000000000         1220.00000000000000000      
   487.159930507720859233         83.5490000000000000019         0.00000000000000000000         1225.00000000000000000      
   493.966712150090499628         85.8930000000000000021         0.00000000000000000000         1230.00000000000000000      
   501.020776490748903226         88.2639999999999999986         0.00000000000000000000         1235.00000000000000000      
   508.191974741123036807         90.6639999999999999999         0.00000000000000000000         1239.99999999999999989      
   515.454277143498293678         93.0929999999999999993         0.00000000000000000000         1245.00000000000000000      
   522.768639061302763826         95.5519999999999999976         0.00000000000000000000         1250.00000000000000000      
   530.148075373393750653         98.0400000000000000008         0.00000000000000000000         1255.00000000000000000      
   537.566556322056647410         100.559999999999999998         0.00000000000000000000         1260.00000000000000000      
   545.024081907291454208         103.100000000000000006         0.00000000000000000000         1265.00000000000000011      
   552.520652129098170935         105.680000000000000000         0.00000000000000000000         1270.00000000000000000      
   560.069281866334100994         108.290000000000000001         0.00000000000000000000         1275.00000000000000000      
   567.643941361284637748         110.919999999999999998         0.00000000000000000000         1280.00000000000000000      
   575.257645492807084431         113.589999999999999997         0.00000000000000000000         1285.00000000000000000      
   582.897379382044137808         116.279999999999999999         0.00000000000000000000         1290.00000000000000011      
   590.576157907853101170         119.010000000000000002         0.00000000000000000000         1295.00000000000000000      
   598.280966191376671170         121.760000000000000002         0.00000000000000000000         1300.00000000000000000      
   606.024819111472151156         124.550000000000000003         0.00000000000000000000         1305.00000000000000000      
   613.794701789282237780         127.360000000000000001         0.00000000000000000000         1310.00000000000000000      
   621.590614224806931043         130.199999999999999997         0.00000000000000000000         1315.00000000000000000      
   629.425571296903534346         133.080000000000000002         0.00000000000000000000         1320.00000000000000000      
   637.286558126714744288         135.979999999999999996         0.00000000000000000000         1325.00000000000000000      
   645.173574714240560868         138.910000000000000003         0.00000000000000000000         1330.00000000000000000      
   653.099635938338287433         141.869999999999999996         0.00000000000000000000         1335.00000000000000000      
   661.051726920150620637         144.869999999999999996         0.00000000000000000000         1340.00000000000000000      
   669.042862538534863881         147.889999999999999999         0.00000000000000000000         1345.00000000000000000      
   677.047013035776410417         150.940000000000000002         0.00000000000000000000         1350.00000000000000000      
   685.090208169589866938         154.020000000000000004         0.00000000000000000000         1355.00000000000000000      
   693.159433061117930097         157.130000000000000004         0.00000000000000000000         1360.00000000000000000      
   701.306747225789813227         160.270000000000000004         2.22039999999999999997E-0016   1365.00000000000000000      
   709.519135784748213036         163.440000000000000002         3.33070000000000000003E-0016   1370.00000000000000000      
   717.770568980278522775         166.649999999999999994         4.44089999999999999990E-0016   1375.00000000000000000      
   726.061046812380742554         169.880000000000000004         5.55109999999999999976E-0016   1380.00000000000000000      
   734.403584159912175611         173.139999999999999999         6.66130000000000000011E-0016   1385.00000000000000000      
   742.772151265158215305         176.429999999999999993         7.77159999999999999993E-0016   1390.00000000000000000      
   751.166748128118861694         179.750000000000000000         8.88179999999999999979E-0016   1395.00000000000000000      
   759.613404506508721359         183.100000000000000006         1.11019999999999999996E-0015   1400.00000000000000000      
   768.073075763755884371         186.480000000000000010         1.33230000000000000000E-0015   1405.00000000000000000      
   776.584806536432260660         189.900000000000000008         1.44330000000000000005E-0015   1410.00000000000000000      
   785.109552187965940295         193.339999999999999997         1.66530000000000000004E-0015   1415.00000000000000000      
   793.673342476071529972         196.809999999999999998         1.88739999999999999998E-0015   1420.00000000000000000      
   802.276177400749029578         200.309999999999999998         2.10940000000000000007E-0015   1425.00000000000000000      
   810.905042083141135822         203.850000000000000006         2.33150000000000000002E-0015   1430.00000000000000000      
   819.559936523247848761         207.410000000000000017         2.66449999999999999996E-0015   1435.00000000000000000      
   828.253875599926471629         211.000000000000000000         2.88660000000000000009E-0015   1440.00000000000000000      
   836.973844434319701191         214.629999999999999991         3.21960000000000000004E-0015   1445.00000000000000000      
   845.732857905284840738         218.279999999999999999         3.55270000000000000002E-0015   1450.00000000000000000      
   854.517901133964586979         221.960000000000000006         3.88579999999999999982E-0015   1455.00000000000000000      
   863.328974120358939803         225.679999999999999993         4.21880000000000000015E-0015   1460.00000000000000000      
   872.179091743325202668         229.419999999999999998         4.55189999999999999994E-0015   1465.00000000000000000      
   881.068254002863375463         233.200000000000000011         4.99599999999999999997E-0015   1470.00000000000000000      
   889.983446020116154951         237.000000000000000000         5.32910000000000000015E-0015   1475.00000000000000000      
   898.924667795083541078         240.839999999999999997         5.77320000000000000019E-0015   1480.00000000000000000      
   907.904934206622837189         244.699999999999999997         6.21719999999999999998E-0015   1484.99999999999999989      
   916.911230375876739940         248.600000000000000006         6.66130000000000000001E-0015   1490.00000000000000000      
   925.943556302845249384         252.520000000000000004         0.00000000000000000000         1495.00000000000000000      
   935.027941745242972105         256.480000000000000010         0.00000000000000000000         1500.00000000000000000      
   944.125342066497998172         260.470000000000000001         0.00000000000000000000         1505.00000000000000000      
   953.261787024324934225         264.480000000000000010         0.00000000000000000000         1509.99999999999999989      
   962.437276618723780264         268.529999999999999999         2.22039999999999999997E-0016   1515.00000000000000000      
   971.638795970837232940         272.609999999999999987         0.00000000000000000000         1520.00000000000000000      
   980.879359959522595602         276.720000000000000001         0.00000000000000000000         1525.00000000000000000      
   990.145953705922564958         280.859999999999999987         0.00000000000000000000         1530.00000000000000000      
   999.451592088894444244         285.019999999999999990         0.00000000000000000000         1535.00000000000000011      
   1008.78326022958093022         289.220000000000000001         0.00000000000000000000         1540.00000000000000000      
   1018.15397300683932613         293.450000000000000011         0.00000000000000000000         1545.00000000000000000      
   1027.55071554181232873         297.709999999999999992         0.00000000000000000000         1550.00000000000000000      
   1036.98650271335724138         302.000000000000000000         0.00000000000000000000         1555.00000000000000000      
   1046.46133452147406395         306.320000000000000007         0.00000000000000000000         1560.00000000000000011      
   1055.96219608730549311         310.670000000000000012         0.00000000000000000000         1565.00000000000000000      
   1065.50210228970883231         315.059999999999999998         0.00000000000000000000         1570.00000000000000000      
   1075.06803824982677820         319.470000000000000001         1.11019999999999999999E-0016   1575.00000000000000000      
   1084.67301884651663402         323.910000000000000003         1.11019999999999999999E-0016   1580.00000000000000000      
   1094.31704407977839988         328.380000000000000004         0.00000000000000000000         1585.00000000000000000      
   1103.98709907075477232         332.890000000000000013         1.11019999999999999999E-0016   1590.00000000000000000      
