11.1400000000,2.0422318121,0.0022219693,0.0006700000
11.1300000000,2.0406934597,0.0022551330,0.0006800000
11.1100000000,2.0381719354,0.0022882967,0.0006900000
11.0900000000,2.0356007809,0.0023214605,0.0007000000
11.0800000000,2.0339055992,0.0023546242,0.0007100000
11.0600000000,2.0312477093,0.0023877879,0.0007200000
11.0400000000,2.0285497615,0.0024209516,0.0007300000
11.0300000000,2.0267310892,0.0024541153,0.0007400000
11.0100000000,2.0239649919,0.0024872791,0.0007500000
11.0000000000,2.0220759083,0.0025204428,0.0007600000
10.9800000000,2.0192513077,0.0025536065,0.0007700000
10.9700000000,2.0173023035,0.0025867702,0.0007800000
10.9500000000,2.0144280603,0.0026199339,0.0007900000
10.9400000000,2.0124292729,0.0026530977,0.0008000000
10.9200000000,2.0095109973,0.0026862614,0.0008100000
10.9100000000,2.0074719341,0.0027194251,0.0008200000
10.8900000000,2.0045153940,0.0027525888,0.0008300000
10.8800000000,2.0024413413,0.0027857525,0.0008400000
10.8700000000,2.0003474190,0.0028189163,0.0008500000
10.8500000000,1.9973505104,0.0028520800,0.0008600000
10.8400000000,1.9952311879,0.0028852437,0.0008700000
10.8300000000,1.9930973353,0.0029184074,0.0008800000
10.8100000000,1.9900688724,0.0029515711,0.0008900000
10.8000000000,1.9879160693,0.0029847349,0.0009000000
10.7900000000,1.9857530997,0.0030178986,0.0009100000
10.7800000000,1.9835802678,0.0030510623,0.0009200000
10.7600000000,1.9805252018,0.0030842260,0.0009300000
10.7500000000,1.9783409364,0.0031173897,0.0009400000
10.7400000000,1.9761502870,0.0031505535,0.0009500000
10.7300000000,1.9739539141,0.0031837172,0.0009600000
10.7200000000,1.9717527846,0.0032168809,0.0009700000
10.7000000000,1.9686838099,0.0032500446,0.0009800000
10.6900000000,1.9664761430,0.0032832084,0.0009900000
10.6800000000,1.9642677200,0.0033163721,0.0010000000
10.6700000000,1.9620569309,0.0033495358,0.0010100000
10.6600000000,1.9598440494,0.0033826995,0.0010200000
10.6500000000,1.9576301357,0.0034158632,0.0010300000
10.6400000000,1.9554157357,0.0034490270,0.0010400000
10.6300000000,1.9532014869,0.0034821907,0.0010500000
10.6200000000,1.9509868831,0.0035153544,0.0010600000
10.6100000000,1.9487731873,0.0035485181,0.0010700000
10.6000000000,1.9465610291,0.0035816818,0.0010800000
10.5900000000,1.9443495898,0.0036148456,0.0010900000
10.5800000000,1.9421404511,0.0036480093,0.0011000000
10.5700000000,1.9399332047,0.0036811730,0.0011100000
10.5600000000,1.9377284059,0.0037143367,0.0011200000
10.5500000000,1.9355263835,0.0037475004,0.0011300000
10.5400000000,1.9333270899,0.0037806642,0.0011400000
10.5300000000,1.9311310356,0.0038138279,0.0011500000
10.5200000000,1.9289384074,0.0038469916,0.0011600000
10.5100000000,1.9267490543,0.0038801553,0.0011700000
10.5000000000,1.9245639616,0.0039133190,0.0011800000
10.4900000000,1.9223820974,0.0039464828,0.0011900000
10.4800000000,1.9202048430,0.0039796465,0.0012000000
10.4700000000,1.9180334020,0.0040128102,0.0012100000
10.4600000000,1.9158657513,0.0040459739,0.0012200000
10.4600000000,1.9145258526,0.0040791376,0.0012300000
10.4500000000,1.9123659157,0.0041123014,0.0012400000
10.4400000000,1.9102106075,0.0041454651,0.0012500000
10.4300000000,1.9080604988,0.0041786288,0.0012600000
10.4200000000,1.9059155241,0.0042117925,0.0012700000
10.4100000000,1.9037771073,0.0042449563,0.0012800000
10.4100000000,1.9024586504,0.0042781200,0.0012900000
10.4000000000,1.9003291990,0.0043112837,0.0013000000
10.3900000000,1.8982047632,0.0043444474,0.0013100000
10.3800000000,1.8960852541,0.0043776111,0.0013200000
10.3700000000,1.8939738155,0.0044107749,0.0013300000
10.3700000000,1.8926763310,0.0044439386,0.0013400000
10.3600000000,1.8905741242,0.0044771023,0.0013500000
10.3500000000,1.8884769376,0.0045102660,0.0013600000
10.3400000000,1.8863874861,0.0045434297,0.0013700000
10.3400000000,1.8851078853,0.0045765935,0.0013800000
10.3300000000,1.8830282448,0.0046097572,0.0013900000
10.3200000000,1.8809541403,0.0046429209,0.0014000000
10.3100000000,1.8788886962,0.0046760846,0.0014100000
10.3100000000,1.8776280400,0.0047092483,0.0014200000
10.3000000000,1.8755715108,0.0047424121,0.0014300000
10.2900000000,1.8735223235,0.0047755758,0.0014400000
10.2900000000,1.8722761203,0.0048087395,0.0014500000
10.2800000000,1.8702377027,0.0048419032,0.0014600000
10.2700000000,1.8682059505,0.0048750669,0.0014700000
10.2700000000,1.8669748355,0.0049082307,0.0014800000
10.2600000000,1.8649544912,0.0049413944,0.0014900000
10.2500000000,1.8629408075,0.0049745581,0.0015000000
10.2500000000,1.8617246689,0.0050077218,0.0015100000
10.2400000000,1.8597223707,0.0050408855,0.0015200000
10.2300000000,1.8577271555,0.0050740493,0.0015300000
10.2300000000,1.8565259307,0.0051072130,0.0015400000
10.2200000000,1.8545410359,0.0051403767,0.0015500000
10.2100000000,1.8525647675,0.0051735404,0.0015600000
10.2100000000,1.8513780471,0.0052067042,0.0015700000
10.2000000000,1.8494118796,0.0052398679,0.0015800000
10.2000000000,1.8482360881,0.0052730316,0.0015900000
10.1900000000,1.8462814316,0.0053061953,0.0016000000
10.1800000000,1.8443346873,0.0053393590,0.0016100000
10.1800000000,1.8431733038,0.0053725228,0.0016200000
10.1700000000,1.8412372062,0.0054056865,0.0016300000
10.1700000000,1.8400865254,0.0054388502,0.0016400000
10.1600000000,1.8381612504,0.0054720139,0.0016500000
10.1600000000,1.8370212594,0.0055051776,0.0016600000
10.1500000000,1.8351084507,0.0055383414,0.0016700000
10.1400000000,1.8332026988,0.0055715051,0.0016800000
10.1400000000,1.8320765636,0.0056046688,0.0016900000
10.1300000000,1.8301818787,0.0056378325,0.0017000000
10.1300000000,1.8290660507,0.0056709962,0.0017100000
10.1200000000,1.8271824975,0.0057041600,0.0017200000
10.1200000000,1.8260769311,0.0057373237,0.0017300000
10.1100000000,1.8242043275,0.0057704874,0.0017400000
10.1100000000,1.8231091018,0.0058036511,0.0017500000
10.1000000000,1.8212475076,0.0058368148,0.0017600000
10.1000000000,1.8201622050,0.0058699786,0.0017700000
10.0900000000,1.8183118749,0.0059031423,0.0017800000
10.0900000000,1.8172360604,0.0059363060,0.0017900000
10.0800000000,1.8153970970,0.0059694697,0.0018000000
10.0800000000,1.8143308168,0.0060026335,0.0018100000
10.0700000000,1.8125030110,0.0060357972,0.0018200000
10.0700000000,1.8114463170,0.0060689609,0.0018300000
10.0600000000,1.8096294271,0.0061021246,0.0018400000
10.0600000000,1.8085824720,0.0061352883,0.0018500000
10.0500000000,1.8067764649,0.0061684521,0.0018600000
10.0500000000,1.8057390706,0.0062016158,0.0018700000
10.0400000000,1.8039445832,0.0062347795,0.0018800000
10.0400000000,1.8029158848,0.0062679432,0.0018900000
10.0300000000,1.8011327518,0.0063011069,0.0019000000
10.0300000000,1.8001129137,0.0063342707,0.0019100000
10.0200000000,1.7983408818,0.0063674344,0.0019200000
10.0200000000,1.7973298758,0.0064005981,0.0019300000
10.0100000000,1.7955686520,0.0064337618,0.0019400000
10.0100000000,1.7945658439,0.0064669255,0.0019500000
10.0100000000,1.7935689932,0.0065000893,0.0019600000
10.0000000000,1.7918210776,0.0065332530,0.0019700000
10.0000000000,1.7908338436,0.0065664167,0.0019800000
9.9900000000,1.7890973361,0.0065995804,0.0019900000
9.9900000000,1.7881178628,0.0066327441,0.0020000000
9.9800000000,1.7863924298,0.0066659079,0.0020100000
9.9800000000,1.7854210381,0.0066990716,0.0020200000
9.9800000000,1.7844553714,0.0067322353,0.0020300000
9.9700000000,1.7827430510,0.0067653990,0.0020400000
9.9700000000,1.7817867247,0.0067985627,0.0020500000
9.9600000000,1.7800855220,0.0068317265,0.0020600000
9.9600000000,1.7791356189,0.0068648902,0.0020700000
9.9600000000,1.7781909405,0.0068980539,0.0020800000
9.9500000000,1.7765026584,0.0069312176,0.0020900000
9.9500000000,1.7755673275,0.0069643814,0.0021000000
9.9400000000,1.7738902695,0.0069975451,0.0021100000
9.9400000000,1.7729614921,0.0070307088,0.0021200000
9.9400000000,1.7720381580,0.0070638725,0.0021300000
9.9300000000,1.7703740826,0.0070970362,0.0021400000
9.9300000000,1.7694593650,0.0071302000,0.0021500000
9.9200000000,1.7678061494,0.0071633637,0.0021600000
9.9200000000,1.7668968805,0.0071965274,0.0021700000
9.9200000000,1.7659939689,0.0072296911,0.0021800000
9.9100000000,1.7643537856,0.0072628548,0.0021900000
9.9100000000,1.7634573501,0.0072960186,0.0022000000
9.9100000000,1.7625661649,0.0073291823,0.0022100000
9.9000000000,1.7609386607,0.0073623460,0.0022200000
9.9000000000,1.7600553769,0.0073955097,0.0022300000
9.9000000000,1.7591758034,0.0074286734,0.0022400000
9.8900000000,1.7575609468,0.0074618372,0.0022500000
9.8900000000,1.7566895636,0.0074950009,0.0022600000
9.8900000000,1.7558208489,0.0075281646,0.0022700000
9.8800000000,1.7542188031,0.0075613283,0.0022800000
9.8800000000,1.7533589284,0.0075944920,0.0022900000
9.8700000000,1.7517676451,0.0076276558,0.0023000000
9.8700000000,1.7509126783,0.0076608195,0.0023100000
9.8700000000,1.7500642339,0.0076939832,0.0023200000
9.8600000000,1.7484858058,0.0077271469,0.0023300000
9.8600000000,1.7476419719,0.0077603106,0.0023400000
9.8600000000,1.7468039847,0.0077934744,0.0023500000
9.8600000000,1.7459685719,0.0078266381,0.0023600000
9.8500000000,1.7444041756,0.0078598018,0.0023700000
9.8500000000,1.7435772910,0.0078929655,0.0023800000
9.8500000000,1.7427529252,0.0079261293,0.0023900000
9.8400000000,1.7412007038,0.0079592930,0.0024000000
9.8400000000,1.7403848963,0.0079924567,0.0024100000
9.8400000000,1.7395715137,0.0080256204,0.0024200000
9.8300000000,1.7380311573,0.0080587841,0.0024300000
9.8300000000,1.7372248863,0.0080919479,0.0024400000
9.8300000000,1.7364216122,0.0081251116,0.0024500000
9.8200000000,1.7348939560,0.0081582753,0.0024600000
9.8200000000,1.7340970048,0.0081914390,0.0024700000
9.8200000000,1.7333044356,0.0082246027,0.0024800000
9.8100000000,1.7317895137,0.0082577665,0.0024900000
9.8100000000,1.7310016834,0.0082909302,0.0025000000
9.8100000000,1.7302195352,0.0083240939,0.0025100000
9.8100000000,1.7294394192,0.0083572576,0.0025200000
9.8000000000,1.7279370947,0.0083904213,0.0025300000
9.8000000000,1.7271643577,0.0084235851,0.0025400000
9.8000000000,1.7263946554,0.0084567488,0.0025500000
9.7900000000,1.7249052808,0.0084899125,0.0025600000
9.7900000000,1.7241404836,0.0085230762,0.0025700000
9.7900000000,1.7233810701,0.0085562399,0.0025800000
9.7900000000,1.7226242751,0.0085894037,0.0025900000
9.7800000000,1.7211473291,0.0086225674,0.0026000000
9.7800000000,1.7203963805,0.0086557311,0.0026100000
9.7800000000,1.7196488917,0.0086888948,0.0026200000
9.7800000000,1.7189041079,0.0087220585,0.0026300000
9.7700000000,1.7174410940,0.0087552223,0.0026400000
9.7700000000,1.7167035051,0.0087883860,0.0026500000
9.7700000000,1.7159686273,0.0088215497,0.0026600000
9.7600000000,1.7145179777,0.0088547134,0.0026700000
9.7600000000,1.7137867243,0.0088878772,0.0026800000
9.7600000000,1.7130607143,0.0089210409,0.0026900000
9.7600000000,1.7123372756,0.0089542046,0.0027000000
9.7500000000,1.7108991756,0.0089873683,0.0027100000
9.7500000000,1.7101807192,0.0090205320,0.0027200000
9.7500000000,1.7094669295,0.0090536958,0.0027300000
9.7500000000,1.7087555895,0.0090868595,0.0027400000
9.7400000000,1.7073308527,0.0091200232,0.0027500000
9.7400000000,1.7066236664,0.0091531869,0.0027600000
9.7400000000,1.7059210226,0.0091863506,0.0027700000
9.7400000000,1.7052207211,0.0092195144,0.0027800000
9.7300000000,1.7038084628,0.0092526781,0.0027900000
9.7300000000,1.7031127824,0.0092858418,0.0028000000
9.7300000000,1.7024218941,0.0093190055,0.0028100000
9.7300000000,1.7017333370,0.0093521692,0.0028200000
9.7300000000,1.7010463167,0.0093853330,0.0028300000
9.7200000000,1.6996487962,0.0094184967,0.0028400000
9.7200000000,1.6989685326,0.0094516604,0.0028500000
9.7200000000,1.6982905842,0.0094848241,0.0028600000
9.7200000000,1.6976146096,0.0095179878,0.0028700000
9.7100000000,1.6962290247,0.0095511516,0.0028800000
9.7100000000,1.6955599115,0.0095843153,0.0028900000
9.7100000000,1.6948932524,0.0096174790,0.0029000000
9.7100000000,1.6942291140,0.0096506427,0.0029100000
9.7000000000,1.6928555289,0.0096838065,0.0029200000
9.7000000000,1.6921949906,0.0097169702,0.0029300000
9.7000000000,1.6915385239,0.0097501339,0.0029400000
9.7000000000,1.6908845975,0.0097832976,0.0029500000
9.7000000000,1.6902318635,0.0098164613,0.0029600000
9.6900000000,1.6888727955,0.0098496251,0.0029700000
9.6900000000,1.6882272290,0.0098827888,0.0029800000
9.6900000000,1.6875840349,0.0099159525,0.0029900000
9.6900000000,1.6869422134,0.0099491162,0.0030000000
9.6900000000,1.6863007864,0.0099822799,0.0030100000
9.6800000000,1.6849565332,0.0100154437,0.0030200000
9.6800000000,1.6843230126,0.0100486074,0.0030300000
9.6800000000,1.6836918726,0.0100817711,0.0030400000
9.6800000000,1.6830623624,0.0101149348,0.0030500000
9.6800000000,1.6824335325,0.0101480985,0.0030600000
9.6700000000,1.6811041890,0.0101812623,0.0030700000
9.6700000000,1.6804824819,0.0102144260,0.0030800000
9.6700000000,1.6798629836,0.0102475897,0.0030900000
9.6700000000,1.6792447585,0.0102807534,0.0031000000
9.6700000000,1.6786275959,0.0103139171,0.0031100000
9.6600000000,1.6773113725,0.0103470809,0.0031200000
9.6600000000,1.6767020117,0.0103802446,0.0031300000
9.6600000000,1.6760947141,0.0104134083,0.0031400000
9.6600000000,1.6754887426,0.0104465720,0.0031500000
9.6600000000,1.6748830888,0.0104797357,0.0031600000
9.6500000000,1.6735791940,0.0105128995,0.0031700000
9.6500000000,1.6729809807,0.0105460632,0.0031800000
9.6500000000,1.6723847965,0.0105792269,0.0031900000
9.6500000000,1.6717901289,0.0106123906,0.0032000000
9.6500000000,1.6711963502,0.0106455544,0.0032100000
9.6400000000,1.6699048951,0.0106787181,0.0032200000
9.6400000000,1.6693184575,0.0107118818,0.0032300000
9.6400000000,1.6687334044,0.0107450455,0.0032400000
9.6400000000,1.6681498987,0.0107782092,0.0032500000
9.6400000000,1.6675670702,0.0108113730,0.0032600000
9.6400000000,1.6669862338,0.0108445367,0.0032700000
9.6300000000,1.6657105777,0.0108777004,0.0032800000
9.6300000000,1.6651367210,0.0109108641,0.0032900000
9.6300000000,1.6645648454,0.0109440278,0.0033000000
9.6300000000,1.6639940723,0.0109771916,0.0033100000
9.6300000000,1.6634241816,0.0110103553,0.0033200000
9.6200000000,1.6621585346,0.0110435190,0.0033300000
9.6200000000,1.6615948865,0.0110766827,0.0033400000
9.6200000000,1.6610333356,0.0111098464,0.0033500000
9.6200000000,1.6604734636,0.0111430102,0.0033600000
9.6200000000,1.6599145366,0.0111761739,0.0033700000
9.6200000000,1.6593573226,0.0112093376,0.0033800000
9.6100000000,1.6581064236,0.0112425013,0.0033900000
9.6100000000,1.6575555402,0.0112756650,0.0034000000
9.6100000000,1.6570059029,0.0113088288,0.0034100000
9.6100000000,1.6564577873,0.0113419925,0.0034200000
9.6100000000,1.6559106747,0.0113751562,0.0034300000
9.6100000000,1.6553652246,0.0114083199,0.0034400000
9.6000000000,1.6541273221,0.0114414836,0.0034500000
9.6000000000,1.6535882591,0.0114746474,0.0034600000
9.6000000000,1.6530511512,0.0115078111,0.0034700000
9.6000000000,1.6525154887,0.0115409748,0.0034800000
9.6000000000,1.6519801327,0.0115741385,0.0034900000
9.6000000000,1.6514460959,0.0116073023,0.0035000000
9.6000000000,1.6509138598,0.0116404660,0.0035100000
9.5900000000,1.6496925997,0.0116736297,0.0035200000
9.5900000000,1.6491667625,0.0117067934,0.0035300000
9.5900000000,1.6486423702,0.0117399571,0.0035400000
9.5900000000,1.6481192008,0.0117731209,0.0035500000
9.5900000000,1.6475971996,0.0118062846,0.0035600000
9.5900000000,1.6470766826,0.0118394483,0.0035700000
9.5800000000,1.6458665572,0.0118726120,0.0035800000
9.5800000000,1.6453516144,0.0119057757,0.0035900000
9.5800000000,1.6448383057,0.0119389395,0.0036000000
9.5800000000,1.6443263386,0.0119721032,0.0036100000
9.5800000000,1.6438153099,0.0120052669,0.0036200000
9.5800000000,1.6433058997,0.0120384306,0.0036300000
9.5800000000,1.6427983075,0.0120715943,0.0036400000
9.5700000000,1.6416034597,0.0121047581,0.0036500000
9.5700000000,1.6411010645,0.0121379218,0.0036600000
9.5700000000,1.6405997810,0.0121710855,0.0036700000
9.5700000000,1.6401000204,0.0122042492,0.0036800000
9.5700000000,1.6396010720,0.0122374129,0.0036900000
9.5700000000,1.6391038662,0.0122705767,0.0037000000
9.5700000000,1.6386084104,0.0123037404,0.0037100000
9.5700000000,1.6381154285,0.0123369041,0.0037200000
9.5600000000,1.6369370512,0.0123700678,0.0037300000
9.5600000000,1.6364484946,0.0124032315,0.0037400000
9.5600000000,1.6359605505,0.0124363953,0.0037500000
9.5600000000,1.6354734161,0.0124695590,0.0037600000
9.5600000000,1.6349879848,0.0125027227,0.0037700000
9.5600000000,1.6345042254,0.0125358864,0.0037800000
9.5600000000,1.6340221577,0.0125690502,0.0037900000
9.5500000000,1.6328567682,0.0126022139,0.0038000000
9.5500000000,1.6323797497,0.0126353776,0.0038100000
9.5500000000,1.6319041715,0.0126685413,0.0038200000
9.5500000000,1.6314293967,0.0127017050,0.0038300000
9.5500000000,1.6309553633,0.0127348688,0.0038400000
9.5500000000,1.6304829677,0.0127680325,0.0038500000
9.5500000000,1.6300121928,0.0128011962,0.0038600000
9.5500000000,1.6295436574,0.0128343599,0.0038700000
9.5400000000,1.6283922139,0.0128675236,0.0038800000
9.5400000000,1.6279277294,0.0129006874,0.0038900000
9.5400000000,1.6274647022,0.0129338511,0.0039000000
9.5400000000,1.6270025801,0.0129670148,0.0039100000
9.5400000000,1.6265417971,0.0130001785,0.0039200000
9.5400000000,1.6260818918,0.0130333422,0.0039300000
9.5400000000,1.6256235777,0.0130665060,0.0039400000
9.5400000000,1.6251673356,0.0130996697,0.0039500000
9.5300000000,1.6240294556,0.0131328334,0.0039600000
9.5300000000,1.6235771489,0.0131659971,0.0039700000
9.5300000000,1.6231263554,0.0131991608,0.0039800000
9.5300000000,1.6226763957,0.0132323246,0.0039900000
9.5300000000,1.6222279153,0.0132654883,0.0040000000
9.5300000000,1.6217808056,0.0132986520,0.0040100000
9.5300000000,1.6213345278,0.0133318157,0.0040200000
9.5300000000,1.6208897025,0.0133649795,0.0040300000
9.5300000000,1.6204476672,0.0133981432,0.0040400000
9.5200000000,1.6193242788,0.0134313069,0.0040500000
9.5200000000,1.6188851843,0.0134644706,0.0040600000
9.5200000000,1.6184471965,0.0134976343,0.0040700000
9.5200000000,1.6180104075,0.0135307981,0.0040800000
9.5200000000,1.6175751113,0.0135639618,0.0040900000
9.5200000000,1.6171412432,0.0135971255,0.0041000000
9.5200000000,1.6167079654,0.0136302892,0.0041100000
9.5200000000,1.6162759967,0.0136634529,0.0041200000
9.5200000000,1.6158468050,0.0136966167,0.0041300000
9.5100000000,1.6147376191,0.0137297804,0.0041400000
9.5100000000,1.6143113263,0.0137629441,0.0041500000
9.5100000000,1.6138859007,0.0137961078,0.0041600000
9.5100000000,1.6134617763,0.0138292715,0.0041700000
9.5100000000,1.6130390097,0.0138624353,0.0041800000
9.5100000000,1.6126176523,0.0138955990,0.0041900000
9.5100000000,1.6121971841,0.0139287627,0.0042000000
9.5100000000,1.6117775866,0.0139619264,0.0042100000
9.5100000000,1.6113602118,0.0139950901,0.0042200000
9.5100000000,1.6109447485,0.0140282539,0.0042300000
9.5000000000,1.6098506426,0.0140614176,0.0042400000
9.5000000000,1.6094375201,0.0140945813,0.0042500000
9.5000000000,1.6090254675,0.0141277450,0.0042600000
9.5000000000,1.6086148042,0.0141609087,0.0042700000
9.5000000000,1.6082055415,0.0141940725,0.0042800000
9.5000000000,1.6077975278,0.0142272362,0.0042900000
9.5000000000,1.6073899033,0.0142603999,0.0043000000
9.5000000000,1.6069833316,0.0142935636,0.0043100000
9.5000000000,1.6065794233,0.0143267274,0.0043200000
9.5000000000,1.6061770000,0.0143598911,0.0043300000
9.4900000000,1.6050973300,0.0143930548,0.0043400000
9.4900000000,1.6046970630,0.0144262185,0.0043500000
9.4900000000,1.6042980344,0.0144593822,0.0043600000
9.4900000000,1.6039003125,0.0144925460,0.0043700000
9.4900000000,1.6035038328,0.0145257097,0.0043800000
9.4900000000,1.6031082607,0.0145588734,0.0043900000
9.4900000000,1.6027132918,0.0145920371,0.0044000000
9.4900000000,1.6023193932,0.0146252008,0.0044100000
9.4900000000,1.6019275629,0.0146583646,0.0044200000
9.4900000000,1.6015376799,0.0146915283,0.0044300000
9.4800000000,1.6004719292,0.0147246920,0.0044400000
9.4800000000,1.6000842174,0.0147578557,0.0044500000
9.4800000000,1.5996975379,0.0147910194,0.0044600000
9.4800000000,1.5993120916,0.0148241832,0.0044700000
9.4800000000,1.5989279124,0.0148573469,0.0044800000
9.4800000000,1.5985444648,0.0148905106,0.0044900000
9.4800000000,1.5981617459,0.0149236743,0.0045000000
9.4800000000,1.5977801347,0.0149568380,0.0045100000
9.4800000000,1.5973996430,0.0149900018,0.0045200000
9.4800000000,1.5970210522,0.0150231655,0.0045300000
9.4800000000,1.5966442787,0.0150563292,0.0045400000
9.4800000000,1.5962687400,0.0150894929,0.0045500000
9.4700000000,1.5952183481,0.0151226566,0.0045600000
9.4700000000,1.5948447321,0.0151558204,0.0045700000
9.4700000000,1.5944723302,0.0151889841,0.0045800000
9.4700000000,1.5941007273,0.0152221478,0.0045900000
9.4700000000,1.5937296952,0.0152553115,0.0046000000
9.4700000000,1.5933598533,0.0152884753,0.0046100000
9.4700000000,1.5929909580,0.0153216390,0.0046200000
9.4700000000,1.5926231666,0.0153548027,0.0046300000
9.4700000000,1.5922565266,0.0153879664,0.0046400000
9.4700000000,1.5918921375,0.0154211301,0.0046500000
9.4700000000,1.5915291565,0.0154542939,0.0046600000
9.4700000000,1.5911671784,0.0154874576,0.0046700000
9.4600000000,1.5901317380,0.0155206213,0.0046800000
9.4600000000,1.5897715326,0.0155537850,0.0046900000
9.4600000000,1.5894118302,0.0155869487,0.0047000000
9.4600000000,1.5890531015,0.0156201125,0.0047100000
9.4600000000,1.5886954787,0.0156532762,0.0047200000
9.4600000000,1.5883389341,0.0156864399,0.0047300000
9.4600000000,1.5879833018,0.0157196036,0.0047400000
9.4600000000,1.5876287934,0.0157527673,0.0047500000
9.4600000000,1.5872754154,0.0157859311,0.0047600000
9.4600000000,1.5869235286,0.0158190948,0.0047700000
9.4600000000,1.5865735301,0.0158522585,0.0047800000
9.4600000000,1.5862246357,0.0158854222,0.0047900000
9.4600000000,1.5858758102,0.0159185859,0.0048000000
9.4500000000,1.5848550838,0.0159517497,0.0048100000
9.4500000000,1.5845082032,0.0159849134,0.0048200000
9.4500000000,1.5841622709,0.0160180771,0.0048300000
9.4500000000,1.5838174046,0.0160512408,0.0048400000
9.4500000000,1.5834735404,0.0160844045,0.0048500000
9.4500000000,1.5831306014,0.0161175683,0.0048600000
9.4500000000,1.5827887097,0.0161507320,0.0048700000
9.4500000000,1.5824479014,0.0161838957,0.0048800000
9.4500000000,1.5821081719,0.0162170594,0.0048900000
9.4500000000,1.5817693365,0.0162502232,0.0049000000
9.4500000000,1.5814318941,0.0162833869,0.0049100000
9.4500000000,1.5810956377,0.0163165506,0.0049200000
9.4500000000,1.5807600583,0.0163497143,0.0049300000
9.4500000000,1.5804253852,0.0163828780,0.0049400000
9.4400000000,1.5794202180,0.0164160418,0.0049500000
9.4400000000,1.5790874598,0.0164492055,0.0049600000
9.4400000000,1.5787557315,0.0164823692,0.0049700000
9.4400000000,1.5784250173,0.0165155329,0.0049800000
9.4400000000,1.5780951736,0.0165486966,0.0049900000
9.4400000000,1.5777663460,0.0165818604,0.0050000000
9.4400000000,1.5774382318,0.0166150241,0.0050100000
9.4400000000,1.5771105848,0.0166481878,0.0050200000
9.4400000000,1.5767839422,0.0166813515,0.0050300000
9.4400000000,1.5764583069,0.0167145152,0.0050400000
9.4400000000,1.5761340892,0.0167476790,0.0050500000
9.4400000000,1.5758114849,0.0167808427,0.0050600000
9.4400000000,1.5754895550,0.0168140064,0.0050700000
9.4400000000,1.5751684314,0.0168471701,0.0050800000
9.4400000000,1.5748482033,0.0168803338,0.0050900000
9.4400000000,1.5745289244,0.0169134976,0.0051000000
