10.2100000000,1.8496418994,3960.2980870609,1194.1657935237
10.2000000000,1.8477328627,3985.3571319550,1201.7219556037
10.2000000000,1.8464838200,4010.4161768492,1209.2781176837
10.1900000000,1.8445894024,4035.4752217433,1216.8342797637
10.1900000000,1.8433496722,4060.5342666374,1224.3904418437
10.1800000000,1.8414703337,4085.5933115316,1231.9466039237
10.1700000000,1.8395940203,4110.6523564257,1239.5027660037
10.1700000000,1.8383749436,4135.7114013198,1247.0589280837
10.1600000000,1.8365124822,4160.7704462140,1254.6150901637
10.1600000000,1.8353034508,4185.8294911081,1262.1712522437
10.1500000000,1.8334549713,4210.8885360022,1269.7274143237
10.1500000000,1.8322559083,4235.9475808964,1277.2835764037
10.1400000000,1.8304214461,4261.0066257905,1284.8397384837
10.1300000000,1.8285899780,4286.0656706846,1292.3959005637
10.1300000000,1.8274117734,4311.1247155788,1299.9520626437
10.1200000000,1.8255930863,4336.1837604729,1307.5082247237
10.1200000000,1.8244255451,4361.2428053670,1315.0643868037
10.1100000000,1.8226197940,4386.3018502612,1322.6205488837
10.1100000000,1.8214628296,4411.3608951553,1330.1767109637
10.1000000000,1.8196696289,4436.4199400494,1337.7328730437
10.1000000000,1.8185231393,4461.4789849436,1345.2890351237
10.0900000000,1.8167423959,4486.5380298377,1352.8451972037
10.0900000000,1.8156067531,4511.5970747318,1360.4013592837
10.0800000000,1.8138381623,4536.6561196259,1367.9575213637
10.0800000000,1.8127134092,4561.7151645201,1375.5136834437
10.0700000000,1.8109566985,4586.7742094142,1383.0698455237
10.0700000000,1.8098428522,4611.8332543083,1390.6260076037
10.0600000000,1.8080978638,4636.8922992025,1398.1821696837
10.0600000000,1.8069949699,4661.9513440966,1405.7383317637
10.0500000000,1.8052614199,4687.0103889907,1413.2944938437
10.0500000000,1.8041694831,4712.0694338849,1420.8506559237
10.0400000000,1.8024470278,4737.1284787790,1428.4068180037
10.0400000000,1.8013660202,4762.1875236731,1435.9629800837
10.0400000000,1.8002854923,4787.2465685673,1443.5191421637
10.0300000000,1.7985842303,4812.3056134614,1451.0753042437
10.0300000000,1.7975150158,4837.3646583555,1458.6314663237
10.0200000000,1.7958237717,4862.4237032497,1466.1876284037
10.0200000000,1.7947654496,4887.4827481438,1473.7437904837
10.0100000000,1.7930841219,4912.5417930379,1481.2999525637
10.0100000000,1.7920371474,4937.6008379321,1488.8561146437
10.0000000000,1.7903655658,4962.6598828262,1496.4122767237
10.0000000000,1.7893295859,4987.7189277203,1503.9684388037
10.0000000000,1.7882941701,5012.7779726145,1511.5246008837
9.9900000000,1.7866422217,5037.8370175086,1519.0807629637
9.9900000000,1.7856182830,5062.8960624027,1526.6369250437
9.9800000000,1.7839753023,5087.9551072969,1534.1930871237
9.9800000000,1.7829628383,5113.0141521910,1541.7492492037
9.9800000000,1.7819513149,5138.0731970851,1549.3054112837
9.9700000000,1.7803265895,5163.1322419793,1556.8615733637
9.9700000000,1.7793253855,5188.1912868734,1564.4177354437
9.9600000000,1.7777088273,5213.2503317675,1571.9738975237
9.9600000000,1.7767192679,5238.3093766617,1579.5300596037
9.9600000000,1.7757308981,5263.3684215558,1587.0862216837
9.9500000000,1.7741319746,5288.4274664499,1594.6423837637
9.9500000000,1.7731542750,5313.4865113440,1602.1985458437
9.9400000000,1.7715631575,5338.5455562382,1609.7547079237
9.9400000000,1.7705970398,5363.6046011323,1617.3108700037
9.9400000000,1.7696320908,5388.6636460264,1624.8670320837
9.9300000000,1.7680572547,5413.7226909206,1632.4231941637
9.9300000000,1.7671025024,5438.7817358147,1639.9793562437
9.9200000000,1.7655346012,5463.8407807088,1647.5355183237
9.9200000000,1.7645911804,5488.8998256030,1655.0916804037
9.9200000000,1.7636485812,5513.9588704971,1662.6478424837
9.9100000000,1.7620964142,5539.0179153912,1670.2040045637
9.9100000000,1.7611653203,5564.0769602854,1677.7601666437
9.9100000000,1.7602355610,5589.1360051795,1685.3163287237
9.9000000000,1.7586986018,5614.1950500736,1692.8724908037
9.9000000000,1.7577795899,5639.2540949678,1700.4286528837
9.9000000000,1.7568618760,5664.3131398619,1707.9848149637
9.8900000000,1.7553389436,5689.3721847560,1715.5409770437
9.8900000000,1.7544315237,5714.4312296502,1723.0971391237
9.8900000000,1.7535264834,5739.4902745443,1730.6533012037
9.8800000000,1.7520177201,5764.5493194384,1738.2094632837
9.8800000000,1.7511225053,5789.6083643326,1745.7656253637
9.8800000000,1.7502300147,5814.6674092267,1753.3217874437
9.8700000000,1.7487349843,5839.7264541208,1760.8779495237
9.8700000000,1.7478517944,5864.7854990150,1768.4341116037
9.8700000000,1.7469708047,5889.8445439091,1775.9902736837
9.8600000000,1.7454882729,5914.9035888032,1783.5464357637
9.8600000000,1.7446167797,5939.9626336973,1791.1025978437
9.8600000000,1.7437479132,5965.0216785915,1798.6587599237
9.8500000000,1.7422780754,5990.0807234856,1806.2149220037
9.8500000000,1.7414188166,6015.1397683797,1813.7710840837
9.8500000000,1.7405620053,6040.1988132739,1821.3272461637
9.8400000000,1.7391044497,6065.2578581680,1828.8834082437
9.8400000000,1.7382567755,6090.3169030621,1836.4395703237
9.8400000000,1.7374109960,6115.3759479563,1843.9957324037
9.8300000000,1.7359644978,6140.4349928504,1851.5518944837
9.8300000000,1.7351287753,6165.4940377445,1859.1080565637
9.8300000000,1.7342946063,6190.5530826387,1866.6642186437
9.8300000000,1.7334633529,6215.6121275328,1874.2203807237
9.8200000000,1.7320357526,6240.6711724269,1881.7765428037
9.8200000000,1.7312132377,6265.7302173211,1889.3327048837
9.8200000000,1.7303931772,6290.7892622152,1896.8888669637
9.8100000000,1.7289755388,6315.8483071093,1904.4450290437
9.8100000000,1.7281642027,6340.9073520035,1912.0011911237
9.8100000000,1.7273550020,6365.9663968976,1919.5573532037
9.8000000000,1.7259477386,6391.0254417917,1927.1135152837
9.8000000000,1.7251483910,6416.0844866859,1934.6696773637
9.8000000000,1.7243503888,6441.1435315800,1942.2258394437
9.8000000000,1.7235551320,6466.2025764741,1949.7820015237
9.7900000000,1.7221648400,6491.2616213683,1957.3381636037
9.7900000000,1.7213776302,6516.3206662624,1964.8943256837
9.7900000000,1.7205925097,6541.3797111565,1972.4504877637
9.7900000000,1.7198102967,6566.4387560507,1980.0066498437
9.7800000000,1.7184355878,6591.4978009448,1987.5628119237
9.7800000000,1.7176614327,6616.5568458389,1995.1189740037
9.7800000000,1.7168897963,6641.6158907330,2002.6751360837
9.7700000000,1.7155239942,6666.6749356272,2010.2312981637
9.7700000000,1.7147615575,6691.7339805213,2017.7874602437
9.7700000000,1.7139998519,6716.7930254154,2025.3436223237
9.7700000000,1.7132408301,6741.8520703096,2032.8997844037
9.7600000000,1.7118892189,6766.9111152037,2040.4559464837
9.7600000000,1.7111388205,6791.9701600978,2048.0121085637
9.7600000000,1.7103902430,6817.0292049920,2055.5682706437
9.7600000000,1.7096444258,6842.0882498861,2063.1244327237
9.7500000000,1.7083072477,6867.1472947802,2070.6805948037
9.7500000000,1.7075695874,6892.2063396744,2078.2367568837
9.7500000000,1.7068330189,6917.2653845685,2085.7929189637
9.7500000000,1.7060992510,6942.3244294626,2093.3490810437
9.7400000000,1.7047749821,6967.3834743568,2100.9052431237
9.7400000000,1.7040491423,6992.4425192509,2108.4614052037
9.7400000000,1.7033252450,7017.5015641450,2116.0175672837
9.7400000000,1.7026041242,7042.5606090392,2123.5737293637
9.7400000000,1.7018856530,7067.6196539333,2131.1298914437
9.7300000000,1.7005799002,7092.6786988274,2138.6860535237
9.7300000000,1.6998675141,7117.7377437216,2146.2422156037
9.7300000000,1.6991578510,7142.7967886157,2153.7983776837
9.7300000000,1.6984507999,7167.8558335098,2161.3545397637
9.7200000000,1.6971570239,7192.9148784040,2168.9107018437
9.7200000000,1.6964568953,7217.9739232981,2176.4668639237
9.7200000000,1.6957593360,7243.0329681922,2184.0230260037
9.7200000000,1.6950643827,7268.0920130863,2191.5791880837
9.7100000000,1.6937829785,7293.1510579805,2199.1353501637
9.7100000000,1.6930939786,7318.2101028746,2206.6915122437
9.7100000000,1.6924073568,7343.2691477687,2214.2476743237
9.7100000000,1.6917233387,7368.3281926629,2221.8038364037
9.7100000000,1.6910421111,7393.3872375570,2229.3599984837
9.7000000000,1.6897758701,7418.4462824511,2236.9161605637
9.7000000000,1.6891009061,7443.5053273453,2244.4723226437
9.7000000000,1.6884285196,7468.5643722394,2252.0284847237
9.7000000000,1.6877587508,7493.6234171335,2259.5846468037
9.7000000000,1.6870905553,7518.6824620277,2267.1408088837
9.6900000000,1.6858388108,7543.7415069218,2274.6969709637
9.6900000000,1.6851768825,7568.8005518159,2282.2531330437
9.6900000000,1.6845174736,7593.8595967101,2289.8092951237
9.6900000000,1.6838606622,7618.9186416042,2297.3654572037
9.6800000000,1.6826200205,7643.9776864983,2304.9216192837
9.6800000000,1.6819692357,7669.0367313925,2312.4777813637
9.6800000000,1.6813209736,7694.0957762866,2320.0339434437
9.6800000000,1.6806742121,7719.1548211807,2327.5901055237
9.6800000000,1.6800299026,7744.2138660749,2335.1462676037
9.6700000000,1.6788027148,7769.2729109690,2342.7024296837
9.6700000000,1.6781643636,7794.3319558631,2350.2585917637
9.6700000000,1.6775284322,7819.3910007573,2357.8147538437
9.6700000000,1.6768948949,7844.4500456514,2365.3709159237
9.6700000000,1.6762636534,7869.5090905455,2372.9270780037
9.6600000000,1.6750503951,7894.5681354397,2380.4832400837
9.6600000000,1.6744242078,7919.6271803338,2388.0394021637
9.6600000000,1.6738003114,7944.6862252279,2395.5955642437
9.6600000000,1.6731787006,7969.7452701220,2403.1517263237
9.6600000000,1.6725593657,7994.8043150162,2410.7078884037
9.6600000000,1.6719418299,8019.8633599103,2418.2640504837
9.6500000000,1.6707449479,8044.9224048044,2425.8202125637
9.6500000000,1.6701336783,8069.9814496986,2433.3763746437
9.6500000000,1.6695246257,8095.0404945927,2440.9325367237
9.6500000000,1.6689171433,8120.0995394868,2448.4886988037
9.6500000000,1.6683114616,8145.1585843810,2456.0448608837
9.6400000000,1.6671261000,8170.2176292751,2463.6010229637
9.6400000000,1.6665261945,8195.2766741692,2471.1571850437
9.6400000000,1.6659284928,8220.3357190634,2478.7133471237
9.6400000000,1.6653329633,8245.3947639575,2486.2695092037
9.6400000000,1.6647395962,8270.4538088516,2493.8256712837
9.6400000000,1.6641476673,8295.5128537458,2501.3818333637
9.6300000000,1.6629780540,8320.5718986399,2508.9379954437
9.6300000000,1.6623913894,8345.6309435340,2516.4941575237
9.6300000000,1.6618068124,8370.6899884282,2524.0503196037
9.6300000000,1.6612244214,8395.7490333223,2531.6064816837
9.6300000000,1.6606439242,8420.8080782164,2539.1626437637
9.6300000000,1.6600647242,8445.8671231106,2546.7188058437
9.6200000000,1.6589100922,8470.9261680047,2554.2749679237
9.6200000000,1.6583371517,8495.9852128988,2561.8311300037
9.6200000000,1.6577660474,8521.0442577930,2569.3872920837
9.6200000000,1.6571963642,8546.1033026871,2576.9434541637
9.6200000000,1.6566284276,8571.1623475812,2584.4996162437
9.6200000000,1.6560618539,8596.2213924754,2592.0557783237
9.6100000000,1.6549206723,8621.2804373695,2599.6119404037
9.6100000000,1.6543601366,8646.3394822636,2607.1681024837
9.6100000000,1.6538016539,8671.3985271577,2614.7242645637
9.6100000000,1.6532452820,8696.4575720519,2622.2804266437
9.6100000000,1.6526905921,8721.5166169460,2629.8365887237
9.6100000000,1.6521364469,8746.5756618401,2637.3927508037
9.6000000000,1.6510078481,8771.6347067343,2644.9489128837
9.6000000000,1.6504593584,8796.6937516284,2652.5050749637
9.6000000000,1.6499129637,8821.7527965225,2660.0612370437
9.6000000000,1.6493685728,8846.8118414167,2667.6173991237
9.6000000000,1.6488258413,8871.8708863108,2675.1735612037
9.6000000000,1.6482845766,8896.9299312049,2682.7297232837
9.6000000000,1.6477447542,8921.9889760991,2690.2858853637
9.5900000000,1.6466325371,8947.0480209932,2697.8420474437
9.5900000000,1.6460978176,8972.1070658873,2705.3982095237
9.5900000000,1.6455649984,8997.1661107815,2712.9543716037
9.5900000000,1.6450339662,9022.2251556756,2720.5105336837
9.5900000000,1.6445045050,9047.2842005697,2728.0666957637
9.5900000000,1.6439762528,9072.3432454639,2735.6228578437
9.5900000000,1.6434498376,9097.4022903580,2743.1790199237
9.5800000000,1.6423527904,9122.4613352521,2750.7351820037
9.5800000000,1.6418321441,9147.5203801463,2758.2913440837
9.5800000000,1.6413126148,9172.5794250404,2765.8475061637
9.5800000000,1.6407944014,9197.6384699345,2773.4036682437
9.5800000000,1.6402778934,9222.6975148287,2780.9598303237
9.5800000000,1.6397625349,9247.7565597228,2788.5159924037
9.5800000000,1.6392490476,9272.8156046169,2796.0721544837
9.5700000000,1.6381657418,9297.8746495111,2803.6283165637
9.5700000000,1.6376577496,9322.9336944052,2811.1844786437
9.5700000000,1.6371516178,9347.9927392993,2818.7406407237
9.5700000000,1.6366468621,9373.0517841934,2826.2968028037
9.5700000000,1.6361428847,9398.1108290876,2833.8529648837
9.5700000000,1.6356400358,9423.1698739817,2841.4091269637
9.5700000000,1.6351390043,9448.2289188758,2848.9652890437
9.5600000000,1.6340684410,9473.2879637700,2856.5214511237
9.5600000000,1.6335727700,9498.3470086641,2864.0776132037
9.5600000000,1.6330788858,9523.4060535582,2871.6337752837
9.5600000000,1.6325863738,9548.4650984524,2879.1899373637
9.5600000000,1.6320954771,9573.5241433465,2886.7460994437
9.5600000000,1.6316055628,9598.5831882406,2894.3022615237
9.5600000000,1.6311165762,9623.6422331348,2901.8584236037
9.5600000000,1.6306293425,9648.7012780289,2909.4145856837
9.5500000000,1.6295740652,9673.7603229230,2916.9707477637
9.5500000000,1.6290919435,9698.8193678172,2924.5269098437
9.5500000000,1.6286113251,9723.8784127113,2932.0830719237
9.5500000000,1.6281321500,9748.9374576054,2939.6392340037
9.5500000000,1.6276545560,9773.9965024996,2947.1953960837
9.5500000000,1.6271781250,9799.0555473937,2954.7515581637
9.5500000000,1.6267030941,9824.1145922878,2962.3077202437
9.5500000000,1.6262290547,9849.1736371820,2969.8638823237
9.5400000000,1.6251878506,9874.2326820761,2977.4200444037
9.5400000000,1.6247187532,9899.2917269702,2984.9762064837
9.5400000000,1.6242510191,9924.3507718644,2992.5323685637
9.5400000000,1.6237847395,9949.4098167585,3000.0885306437
9.5400000000,1.6233200800,9974.4688616526,3007.6446927237
9.5400000000,1.6228564733,9999.5279065468,3015.2008548037
9.5400000000,1.6223944472,10024.5869514409,3022.7570168837
9.5400000000,1.6219338504,10049.6459963350,3030.3131789637
9.5400000000,1.6214741909,10074.7050412292,3037.8693410437
9.5300000000,1.6204491098,10099.7640861233,3045.4255031237
9.5300000000,1.6199939045,10124.8231310174,3052.9816652037
9.5300000000,1.6195400608,10149.8821759115,3060.5378272837
9.5300000000,1.6190877513,10174.9412208057,3068.0939893637
9.5300000000,1.6186366811,10200.0002656998,3075.6501514437
9.5300000000,1.6181869812,10225.0593105939,3083.2063135237
9.5300000000,1.6177388563,10250.1183554881,3090.7624756037
9.5300000000,1.6172922627,10275.1774003822,3098.3186376837
9.5300000000,1.6168463049,10300.2364452763,3105.8747997637
9.5200000000,1.6158359692,10325.2954901705,3113.4309618437
9.5200000000,1.6153940785,10350.3545350646,3120.9871239237
9.5200000000,1.6149537020,10375.4135799587,3128.5432860037
9.5200000000,1.6145148796,10400.4726248529,3136.0994480837
9.5200000000,1.6140770850,10425.5316697470,3143.6556101637
9.5200000000,1.6136407202,10450.5907146411,3151.2117722437
9.5200000000,1.6132058192,10475.6497595353,3158.7679343237
9.5200000000,1.6127724185,10500.7088044294,3166.3240964037
9.5200000000,1.6123399375,10525.7678493235,3173.8802584837
9.5100000000,1.6113431488,10550.8268942177,3181.4364205637
9.5100000000,1.6109142513,10575.8859391118,3188.9925826437
9.5100000000,1.6104868270,10600.9449840059,3196.5487447237
9.5100000000,1.6100608199,10626.0040289001,3204.1049068037
9.5100000000,1.6096359498,10651.0630737942,3211.6610688837
9.5100000000,1.6092123068,10676.1221186883,3219.2172309637
9.5100000000,1.6087901479,10701.1811635825,3226.7733930437
9.5100000000,1.6083694666,10726.2402084766,3234.3295551237
9.5100000000,1.6079500774,10751.2992533707,3241.8857172037
9.5100000000,1.6075311926,10776.3582982648,3249.4418792837
9.5100000000,1.6071134731,10801.4173431590,3256.9980413637
9.5000000000,1.6061342377,10826.4763880531,3264.5542034437
9.5000000000,1.6057205489,10851.5354329472,3272.1103655237
9.5000000000,1.6053082581,10876.5944778414,3279.6665276037
9.5000000000,1.6048969733,10901.6535227355,3287.2226896837
9.5000000000,1.6044870302,10926.7125676296,3294.7788517637
9.5000000000,1.6040784705,10951.7716125238,3302.3350138437
9.5000000000,1.6036712207,10976.8306574179,3309.8911759237
9.5000000000,1.6032649163,11001.8897023120,3317.4473380037
9.5000000000,1.6028593368,11026.9487472062,3325.0035000837
9.5000000000,1.6024549568,11052.0077921003,3332.5596621637
9.4900000000,1.6014894440,11077.0668369944,3340.1158242437
9.4900000000,1.6010889554,11102.1258818886,3347.6719863237
9.4900000000,1.6006897994,11127.1849267827,3355.2281484037
9.4900000000,1.6002916699,11152.2439716768,3362.7843104837
9.4900000000,1.5998946891,11177.3030165710,3370.3404725637
9.4900000000,1.5994990082,11202.3620614651,3377.8966346437
9.4900000000,1.5991046771,11227.4211063592,3385.4527967237
9.4900000000,1.5987111179,11252.4801512534,3393.0089588037
9.4900000000,1.5983184058,11277.5391961475,3400.5651208837
9.4900000000,1.5979268843,11302.5982410416,3408.1212829637
9.4900000000,1.5975365704,11327.6572859358,3415.6774450437
9.4800000000,1.5965858409,11352.7163308299,3423.2336071237
9.4800000000,1.5961991278,11377.7753757240,3430.7897692037
9.4800000000,1.5958137199,11402.8344206182,3438.3459312837
9.4800000000,1.5954292698,11427.8934655123,3445.9020933637
9.4800000000,1.5950460097,11452.9525104064,3453.4582554437
9.4800000000,1.5946640347,11478.0115553005,3461.0144175237
9.4800000000,1.5942828682,11503.0706001947,3468.5705796037
9.4800000000,1.5939023885,11528.1296450888,3476.1267416837
9.4800000000,1.5935231595,11553.1886899829,3483.6829037637
9.4800000000,1.5931449763,11578.2477348771,3491.2390658437
9.4800000000,1.5927679898,11603.3067797712,3498.7952279237
9.4800000000,1.5923922267,11628.3658246653,3506.3513900037
9.4800000000,1.5920177214,11653.4248695595,3513.9075520837
9.4700000000,1.5910849250,11678.4839144536,3521.4637141637
9.4700000000,1.5907137612,11703.5429593477,3529.0198762437
9.4700000000,1.5903435515,11728.6020042419,3536.5760383237
9.4700000000,1.5899743133,11753.6610491360,3544.1322004037
9.4700000000,1.5896056374,11778.7200940301,3551.6883624837
9.4700000000,1.5892380457,11803.7791389243,3559.2445245637
9.4700000000,1.5888716300,11828.8381838184,3566.8006866437
