   0.0 0.0 0.0 0.0 0.0 0.0
   1.1041891924862206E-005   8.3023718829352325E-009   1.1022535129114586E-005   1.6494152398141750        0.0000000000000000        0.0000000000000000     
   1.2379377278394309E-005   9.5458208384328270E-009   1.2356600730748559E-005   1.7312783965325025        0.0000000000000000        0.0000000000000000     
   1.3856084348546142E-005   1.0938635446462213E-008   1.3829375738216422E-005   1.8139559758116093        0.0000000000000000        0.0000000000000000     
   1.5481102264423817E-005   1.2496106491915429E-008   1.5449894710402182E-005   1.8971961470331280        0.0000000000000000        0.0000000000000000     
   1.7260183040038080E-005   1.4234334577966699E-008   1.7223861828658647E-005   1.9806503673870566        0.0000000000000000        0.0000000000000000     
   1.9193918441602533E-005   1.6169782781271591E-008   1.9151834614202738E-005   2.0638725512474139        0.0000000000000000        0.0000000000000000     
   2.1276102984516186E-005   1.8318640961022060E-008   2.1227594159938835E-005   2.1463374455827307        0.0000000000000000        0.0000000000000000     
   2.3492899253137217E-005   2.0696052323060142E-008   2.3437315982736758E-005   2.2274822296608363        0.0000000000000000        0.0000000000000000     
   2.5823368892512104E-005   2.3315318436192172E-008   2.5760102479330351E-005   2.3067665970563667        0.0000000000000000        0.0000000000000000     
   2.8241503587512029E-005   2.6187239435760773E-008   2.8170009982075133E-005   2.3837363842977766        0.0000000000000000        0.0000000000000000     
   3.0719255976678901E-005   2.9319727731584874E-008   3.0639071170594072E-005   2.4580715198695771        0.0000000000000000        0.0000000000000000     
   3.3229650603389749E-005   3.2717755250378883E-008   3.3140395635883786E-005   2.5296051369718953        0.0000000000000000        0.0000000000000000     
   3.5749137750438944E-005   3.6383596681562335E-008   3.5650514505867766E-005   2.5983132697656401        0.0000000000000000        0.0000000000000000     
   3.8258815039778241E-005   4.0317264650229780E-008   3.8150595926495270E-005   2.6642849530747981        0.0000000000000000        0.0000000000000000     
   4.0744620543545261E-005   4.4517019018034804E-008   4.0626635452043633E-005   2.7276855539142844        0.0000000000000000        0.0000000000000000     
   4.3196850599942801E-005   4.8979858652543290E-008   4.3068973763349863E-005   2.7887230586602527        0.0000000000000000        0.0000000000000000     
   4.5609369010117991E-005   5.3701943633914751E-008   4.5471507299270515E-005   2.8476220051657037        0.0000000000000000        0.0000000000000000     
   4.7978768242816070E-005   5.8678929698368665E-008   4.7830851517021338E-005   2.9046057951640023        0.0000000000000000        0.0000000000000000     
   5.0303622295618352E-005   6.3906217901782202E-008   5.0145595852996055E-005   2.9598860688560080        0.0000000000000000        0.0000000000000000     
   5.2583882513988300E-005   6.9379132379045065E-008   5.2415701398610815E-005   3.0136572245871776        0.0000000000000000        0.0000000000000000     
   5.4820417832236069E-005   7.5093041672036059E-008   5.4642042658054968E-005   3.0660943249785078        0.0000000000000000        0.0000000000000000     
   5.7014679084287392E-005   8.1043437947736910E-008   5.6826073039331102E-005   3.1173530478739622        0.0000000000000000        0.0000000000000000     
   5.9168461215224514E-005   8.7225985889037366E-008   5.8969587955857053E-005   3.1675707608278572        0.0000000000000000        0.0000000000000000     
   6.1283738919524420E-005   9.3636550346563678E-008   6.1074561121956386E-005   3.2168681311796945        0.0000000000000000        0.0000000000000000     
   6.3362555577600819E-005   1.0027120943583562E-007   6.3143033967647531E-005   3.2653509193862646        0.0000000000000000        0.0000000000000000     
   6.5406950025038012E-005   1.0712625789995421E-007   6.5177042752092369E-005   3.3131117570912920        0.0000000000000000        0.0000000000000000     
   6.7418909742773936E-005   1.1419820413727721E-007   6.7178571999303093E-005   3.3602318075390940        0.0000000000000000        0.0000000000000000     
   6.9400342254979098E-005   1.2148376323520151E-007   6.9149526069654457E-005   3.4067822634578988        0.0000000000000000        0.0000000000000000     
   7.1353058922255183E-005   1.2897984763362044E-007   7.1091713074735179E-005   3.4528256698501991        0.0000000000000000        0.0000000000000000     
   7.3278767061292805E-005   1.3668355651792720E-007   7.3006837081270170E-005   3.4984170766508669        0.0000000000000000        0.0000000000000000     
   7.5179067568844935E-005   1.4459216466026431E-007   7.4896495792546499E-005   3.5436050350695041        0.0000000000000000        0.0000000000000000     
   7.7055456102295838E-005   1.5270311119689503E-007   7.6762181767300045E-005   3.5884324544564379        0.0000000000000000        0.0000000000000000     
   7.8909326484510176E-005   1.6101398864243439E-007   7.8605285849261603E-005   3.6329373373623639        0.0000000000000000        0.0000000000000000     
   8.0741975426009514E-005   1.6952253233189337E-007   8.0427101904391210E-005   3.6771534093996934        0.0000000000000000        0.0000000000000000     
   8.2554607953093558E-005   1.7822661039625958E-007   8.2228832257279477E-005   3.7211106590100371        0.0000000000000000        0.0000000000000000     
   8.4348343136166670E-005   1.8712421432384559E-007   8.4011593423024349E-005   3.7648358004726106        0.0000000000000000        0.0000000000000000     
   8.6124219851780638E-005   1.9621345012923751E-007   8.5776421869577059E-005   3.8083526715980724        0.0000000000000000        0.0000000000000000     
   8.7883202408696763E-005   2.0549253012037123E-007   8.7524279641915226E-005   3.8516825760018492        0.0000000000000000        0.0000000000000000     
   8.9626185935494566E-005   2.1495976524574364E-007   8.9256059746323070E-005   3.8948445783214538        0.0000000000000000        0.0000000000000000     
   9.1354001470370639E-005   2.2461355799767239E-007   9.0972591235967203E-005   3.9378557594121730        0.0000000000000000        0.0000000000000000     
   9.3067420725035995E-005   2.3445239582931261E-007   9.2674643970046071E-005   3.9807314375923397        0.0000000000000000        0.0000000000000000     
   9.4767160513572156E-005   2.4447484506261783E-007   9.4362933037653421E-005   4.0234853608550338        0.0000000000000000        0.0000000000000000     
   9.6453886850832673E-005   2.5467954524107065E-007   9.6038122851113293E-005   4.0661298744116721        0.0000000000000000        0.0000000000000000     
   9.8128218732180107E-005   2.6506520390315359E-007   9.7700830920714738E-005   4.1086760670343665        0.0000000000000000        0.0000000000000000     
   9.9790731612019087E-005   2.7563059173293048E-007   9.9351631328373997E-005   4.1511338993462914        0.0000000000000000        0.0000000000000000     
   1.0144196059983238E-004   2.8637453806809164E-007   1.0099105791899910E-004   4.1935123164859078        0.0000000000000000        0.0000000000000000     
   1.0308240339484406E-004   2.9729592672900832E-007   1.0261960723069829E-004   4.2358193474002519        0.0000000000000000        0.0000000000000000     
   1.0471252297987162E-004   3.0839369214582331E-007   1.0423774118441114E-004   4.2780621925761579        0.0000000000000000        0.0000000000000000     
   1.0633275009331867E-004   3.1966681575801152E-007   1.0584588955192324E-004   4.3202473017508964        0.0000000000000000        0.0000000000000000     
   1.0794348549982457E-004   3.3111432266476693E-007   1.0744445222276558E-004   4.3623804429727215        0.0000000000000000        0.0000000000000000     
   1.0954510207586097E-004   3.4273527850544392E-007   1.0903380128629117E-004   4.4044667641057913        0.0000000000000000        0.0000000000000000     
   1.1113794672804931E-004   3.5452878655338640E-007   1.1061428294668173E-004   4.4465108477726289        0.0000000000000000        0.0000000000000000     
   1.1272234215841705E-004   3.6649398500047667E-007   1.1218621928509037E-004   4.4885167605932565        0.0000000000000000        0.0000000000000000     
   1.1429858849117392E-004   3.7863004442854282E-007   1.1374990988349343E-004   4.5304880973491208        0.0000000000000000        0.0000000000000000     
   1.1586696477383505E-004   3.9093616543746133E-007   1.1530563332304458E-004   4.5724280208382879        0.0000000000000000        0.0000000000000000     
   1.1742773036325105E-004   4.0341157643503986E-007   1.1685364856750164E-004   4.6143392977772919        0.0000000000000000        0.0000000000000000     
   1.1898112620833110E-004   4.1605553156326883E-007   1.1839419624347383E-004   4.6562243313576346        0.0000000000000000        0.0000000000000000     
   1.2052737603825218E-004   4.2886730875788445E-007   1.1992749982627938E-004   4.6980851907873102        0.0000000000000000        0.0000000000000000     
   1.2206668746432519E-004   4.4184620793138193E-007   1.2145376673957581E-004   4.7399236381446599        0.0000000000000000        0.0000000000000000     
   1.2359925300448900E-004   4.5499154926468534E-007   1.2297318937770277E-004   4.7817411529432547        0.0000000000000000        0.0000000000000000     
   1.2512525103592305E-004   4.6830267161173739E-007   1.2448594605624289E-004   4.8235389545202452        0.0000000000000000        0.0000000000000000     
   1.2664484668322833E-004   4.8177893099677027E-007   1.2599220189821503E-004   4.8653180226305039        0.0000000000000000        0.0000000000000000     
   1.2815819264730191E-004   4.9541969920608909E-007   1.2749210966103033E-004   4.9070791163476315        0.0000000000000000        0.0000000000000000     
   1.2966542997998827E-004   5.0922436246602217E-007   1.2898581050928078E-004   4.9488227914850995        0.0000000000000000        0.0000000000000000     
   1.3116668880942798E-004   5.2319232020309003E-007   1.3047343473827436E-004   4.9905494166761173        0.0000000000000000        0.0000000000000000     
   1.3266208901985537E-004   5.3732298387782404E-007   1.3195510245205872E-004   5.0322591882705865        0.0000000000000000        0.0000000000000000     
   1.3415174088981396E-004   5.5161577589232516E-007   1.3343092419990007E-004   5.0739521441366833        0.0000000000000000        0.0000000000000000     
   1.3563574569226426E-004   5.6607012856433372E-007   1.3490100157468075E-004   5.1156281765069025        0.0000000000000000        0.0000000000000000     
   1.3711419625902187E-004   5.8068548316439614E-007   1.3636542777565667E-004   5.1572870439233611        0.0000000000000000        0.0000000000000000     
   1.3858717751314125E-004   5.9546128901514699E-007   1.3782428813917746E-004   5.1989283823912729        0.0000000000000000        0.0000000000000000     
   1.4005476697073933E-004   6.1039700264683813E-007   1.3927766063886887E-004   5.2405517157878876        0.0000000000000000        0.0000000000000000     
   1.4151703521560286E-004   6.2549208700427474E-007   1.4072561635860388E-004   5.2821564656472901        0.0000000000000000        0.0000000000000000     
   1.4297404634708877E-004   6.4074601070955113E-007   1.4216821993879347E-004   5.3237419602693308        0.0000000000000000        0.0000000000000000     
   1.4442585840461172E-004   6.5615824736999163E-007   1.4360552999926292E-004   5.3653074433246957        0.0000000000000000        0.0000000000000000     
   1.4587252376937562E-004   6.7172827493292127E-007   1.4503759953938826E-004   5.4068520819122341        0.0000000000000000        0.0000000000000000     
   1.4731408954529631E-004   6.8745557508588690E-007   1.4646447631742868E-004   5.4483749741482370        0.0000000000000000        0.0000000000000000     
   1.4875059792006148E-004   7.0333963269804270E-007   1.4788620321000808E-004   5.4898751563039241        0.0000000000000000        0.0000000000000000     
   1.5018208650780963E-004   7.1937993529950895E-007   1.4930281855321932E-004   5.5313516095437762        0.0000000000000000        0.0000000000000000     
   1.5160858867467318E-004   7.3557597260180862E-007   1.5071435646660166E-004   5.5728032662673286        0.0000000000000000        0.0000000000000000     
   1.5303013384740014E-004   7.5192723605350831E-007   1.5212084716020917E-004   5.6142290160832999        0.0000000000000000        0.0000000000000000     
   1.5444674780703594E-004   7.6843321842647424E-007   1.5352231722673911E-004   5.6556277114793829        0.0000000000000000        0.0000000000000000     
   1.5585845296773321E-004   7.8509341344447338E-007   1.5491878991880860E-004   5.6969981731143662        0.0000000000000000        0.0000000000000000     
   1.5726526864129464E-004   8.0190731543221197E-007   1.5631028541196842E-004   5.7383391948645794        0.0000000000000000        0.0000000000000000     
   1.5866721128919136E-004   8.1887441900170250E-007   1.5769682105520416E-004   5.7796495485566766        0.0000000000000000        0.0000000000000000     
   1.6006429476099070E-004   8.3599421876352980E-007   1.5907841160786565E-004   5.8209279884306397        0.0000000000000000        0.0000000000000000     
   1.6145653052168299E-004   8.5326620906841546E-007   1.6045506946550366E-004   5.8621732553482389        0.0000000000000000        0.0000000000000000     
   1.6284392786676110E-004   8.7068988377113956E-007   1.6182680487348029E-004   5.9033840807553588        0.0000000000000000        0.0000000000000000     
   1.6422649412668335E-004   8.8826473602114715E-007   1.6319362612997654E-004   5.9445591904150206        0.0000000000000000        0.0000000000000000     
   1.6560423486031232E-004   9.0599025807640196E-007   1.6455553977800177E-004   5.9856973078940428        0.0000000000000000        0.0000000000000000     
   1.6697715403886888E-004   9.2386594113908426E-007   1.6591255078792871E-004   6.0267971578679180        0.0000000000000000        0.0000000000000000     
   1.6834525421927771E-004   9.4189127521284206E-007   1.6726466272945538E-004   6.0678574691812628        0.0000000000000000        0.0000000000000000     
   1.6970853670879871E-004   9.6006574897882723E-007   1.6861187793486599E-004   6.1088769777428524        0.0000000000000000        0.0000000000000000     
   1.7106700172026248E-004   9.7838884969201398E-007   1.6995419765292828E-004   6.1498544292077213        0.0000000000000000        0.0000000000000000     
   1.7242064851864003E-004   9.9686006309552309E-007   1.7129162219415130E-004   6.1907885814790689        0.0000000000000000        0.0000000000000000     
   1.7376947555937145E-004   1.0154788733500713E-006   1.7262415106782751E-004   6.2316782070481622        0.0000000000000000        0.0000000000000000     
   1.7511348061849090E-004   1.0342447629815629E-006   1.7395178311090535E-004   6.2725220951440406        0.0000000000000000        0.0000000000000000     
   1.7645266091487565E-004   1.0531572128412620E-006   1.7527451660901552E-004   6.3133190537328119        0.0000000000000000        0.0000000000000000     
   1.7778701322522663E-004   1.0722157020833498E-006   1.7659234941026189E-004   6.3540679113507395        0.0000000000000000        0.0000000000000000     
   1.7911653399171030E-004   1.0914197081517796E-006   1.7790527903170457E-004   6.3947675188010180        0.0000000000000000        0.0000000000000000     
   1.8044121942246123E-004   1.1107687067812166E-006   1.7921330275874348E-004   6.4354167506870681        0.0000000000000000        0.0000000000000000     
   1.8176106558573398E-004   1.1302621720119182E-006   1.8051641773818305E-004   6.4760145068133852        0.0000000000000000        0.0000000000000000     
   1.8307606849733235E-004   1.1498995762104622E-006   1.8181462106461126E-004   6.5165597134571271        0.0000000000000000        0.0000000000000000     
   1.8438622420191152E-004   1.1696803901029689E-006   1.8310790986068908E-004   6.5570513245087341        0.0000000000000000        0.0000000000000000     
   1.8569152884845966E-004   1.1896040828188083E-006   1.8439628135165657E-004   6.5974883224851055        0.0000000000000000        0.0000000000000000     
   1.8699197875976647E-004   1.2096701219402440E-006   1.8567973293386595E-004   6.6378697194228380        0.0000000000000000        0.0000000000000000     
   1.8828757049674583E-004   1.2298779735601549E-006   1.8695826223820265E-004   6.6781945576756243        0.0000000000000000        0.0000000000000000     
   1.8957830091725594E-004   1.2502271023486313E-006   1.8823186718804757E-004   6.7184619105822776        0.0000000000000000        0.0000000000000000     
   1.9086416722992775E-004   1.2707169716239524E-006   1.8950054605228412E-004   6.7586708830439193        0.0000000000000000        0.0000000000000000     
   1.9214516704326457E-004   1.2913470434308517E-006   1.9076429749361493E-004   6.7988206120015775        0.0000000000000000        0.0000000000000000     
   1.9342129841021805E-004   1.3121167786221127E-006   1.9202312061239145E-004   6.8389102668301121        0.0000000000000000        0.0000000000000000     
   1.9469255986795598E-004   1.3330256369467880E-006   1.9327701498568123E-004   6.8789390496233409        0.0000000000000000        0.0000000000000000     
   1.9595895047409080E-004   1.3540730771418771E-006   1.9452598070282537E-004   6.9189061954145927        0.0000000000000000        0.0000000000000000     
   1.9722046983837395E-004   1.3752585570264601E-006   1.9577001839650511E-004   6.9588109723142679        0.0000000000000000        0.0000000000000000     
   1.9847711815090214E-004   1.3965815336009152E-006   1.9700912927035725E-004   6.9986526815646357        0.0000000000000000        0.0000000000000000     
   1.9972889620668542E-004   1.4180414631458292E-006   1.9824331512298513E-004   7.0384306575439268        0.0000000000000000        0.0000000000000000     
   2.0097580542679779E-004   1.4396378013276609E-006   1.9947257836859370E-004   7.0781442676766346        0.0000000000000000        0.0000000000000000     
   2.0221784787638155E-004   1.4613700033001953E-006   2.0069692205450747E-004   7.1177929123175545        0.0000000000000000        0.0000000000000000     
   2.0345502627956859E-004   1.4832375238133770E-006   2.0191634987564699E-004   7.1573760245463518        0.0000000000000000        0.0000000000000000     
   2.0468734403146356E-004   1.5052398173187126E-006   2.0313086618609818E-004   7.1968930699256362        0.0000000000000000        0.0000000000000000     
   2.0591480520773032E-004   1.5273763380775238E-006   2.0434047600831633E-004   7.2363435462125381        0.0000000000000000        0.0000000000000000     
   2.0713741457134392E-004   1.5496465402673302E-006   2.0554518503953088E-004   7.2757269830201494        0.0000000000000000        0.0000000000000000     
   2.0835517757722820E-004   1.5720498780937191E-006   2.0674499965606948E-004   7.3150429414210976        0.0000000000000000        0.0000000000000000     
   2.0956810037453384E-004   1.5945858058937828E-006   2.0793992691534610E-004   7.3542910135474813        0.0000000000000000        0.0000000000000000     
   2.1077618980697648E-004   1.6172537782456228E-006   2.0912997455594604E-004   7.3934708221248684        0.0000000000000000        0.0000000000000000     
   2.1197945341114652E-004   1.6400532500745980E-006   2.1031515099570843E-004   7.4325820199834425        0.0000000000000000        0.0000000000000000     
   2.1317789941335314E-004   1.6629836767582779E-006   2.1149546532836760E-004   7.4716242895511868        0.0000000000000000        0.0000000000000000     
   2.1443454225749986E-004   1.6860617625664078E-006   2.1273296223169120E-004   7.5126925911972648        0.0000000000000000        3.4707854797776736E-005
   2.1600453717434979E-004   1.7093757625859764E-006   2.1427884000367156E-004   7.5642056484248315        0.0000000000000000        2.4491206024968151E-004
   2.1781710756019372E-004   1.7329394405055703E-006   2.1606336265771561E-004   7.6236564637116544        0.0000000000000000        5.9194233880342101E-004
   2.1984957939324298E-004   1.7567729740278342E-006   2.1806416344590405E-004   7.6901203576986745        0.0000000000000000        1.0634507084466504E-003
   2.2209246679041618E-004   1.7808983538775291E-006   2.2027186275445270E-004   7.7630879028884010        0.0000000000000000        1.6542886336742839E-003
   2.2453733108178796E-004   1.8053368330260617E-006   2.2267811443210799E-004   7.8420659781089626        0.0000000000000000        2.3598636279127659E-003
   2.2717268724558619E-004   1.8301076338458599E-006   2.2527157710996963E-004   7.9264532925982394        0.0000000000000000        3.1739228492037373E-003
   2.2998198793550622E-004   1.8552268492039362E-006   2.2803593177084177E-004   8.0154906681532339        0.0000000000000000        4.0874802268489009E-003
   2.3294290474574393E-004   1.8807065361133682E-006   2.3094917658762293E-004   8.1082578562317167        0.0000000000000000        5.0884517194561933E-003
   2.3602782632481750E-004   1.9065541509638354E-006   2.3398411918687404E-004   8.2037101302705651        0.0000000000000000        6.1619456479003586E-003
   2.3920544919421048E-004   1.9327724513447505E-006   2.3710994351287159E-004   8.3007455771812602        0.0000000000000000        7.2911327977881486E-003
   2.4244308947275208E-004   1.9593598804932667E-006   2.4029448497067554E-004   8.3982868676803264        0.0000000000000000        8.4584909183318662E-003
   2.4570915134062199E-004   1.9863113229776540E-006   2.4350665859432968E-004   8.4953577557607787        0.0000000000000000        9.6471200117244239E-003
   2.4897519990762422E-004   2.0136190411550994E-006   2.4671849700293977E-004   8.5911381807969747        0.0000000000000000        1.0841836097245499E-002
   2.5221729485494482E-004   2.0412736017370467E-006   2.4990646049415994E-004   8.6849907500361496        0.0000000000000000        1.2029865565010872E-002
   2.5541651905451888E-004   2.0692646615813643E-006   2.5305195501669486E-004   8.7764606586489435        0.0000000000000000        1.3201110612038497E-002
   2.5855884918141641E-004   2.0975815583952974E-006   2.5614120301729692E-004   8.8652568329266614        0.0000000000000000        1.4348067848507708E-002
   2.6163460613017427E-004   2.1262137112644940E-006   2.5916470130797078E-004   8.9512233885239993        0.0000000000000000        1.5465528169146399E-002
   2.6463771215569289E-004   2.1551508665564981E-006   2.6211648923383005E-004   9.0343088116873105        0.0000000000000000        1.6550178390568826E-002
   2.6756492032831695E-004   2.1843832322440492E-006   2.6499338999291165E-004   9.1145375399456725        0.0000000000000000        1.7600191614527735E-002
   2.7041511318491248E-004   2.2139015384667100E-006   2.6779432032849682E-004   9.1919861568765100        0.0000000000000000        1.8614856536530885E-002
   2.7318871325888007E-004   2.2436970527382910E-006   2.7051971049342797E-004   9.2667647271767919        0.0000000000000000        1.9594267294687318E-002
   2.7588721356281711E-004   2.2737615691161079E-006   2.7317104235355713E-004   9.3390028680296382        0.0000000000000000        2.0539077376597954E-002
   2.7851281781430474E-004   2.3040873836144777E-006   2.7575049553060294E-004   9.4088397651590867        0.0000000000000000        2.1450311687444608E-002
   2.8106817281056088E-004   2.3346672632775903E-006   2.7826068423761617E-004   9.4764172729288703        0.0000000000000000        2.2329227187935757E-002
   2.8355617416754949E-004   2.3654944131851623E-006   2.8070446630323664E-004   9.5418753231401752        0.0000000000000000        2.3177212030298933E-002
   2.8597982842197182E-004   2.3965624437480536E-006   2.8308480764464264E-004   9.6053490073373951        0.0000000000000000        2.3995714157401843E-002
   2.8834215735597799E-004   2.4278653395051876E-006   2.8540468827057260E-004   9.6669668412168903        0.0000000000000000        2.4786191896461342E-002
   2.9064613336052497E-004   2.4593974299842862E-006   2.8766703880803564E-004   9.7268498449528806        0.0000000000000000        2.5550080668497184E-002
   2.9289463727462123E-004   2.4911533628210731E-006   2.8987469912758099E-004   9.7851111737178371        0.0000000000000000        2.6288771330693083E-002
   2.9509043228693294E-004   2.5231280791319931E-006   2.9203039275774509E-004   9.8418561094032384        0.0000000000000000        2.7003596806233092E-002
   2.9723614917056803E-004   2.5553167910431160E-006   2.9413671243706037E-004   9.8971822812251276        0.0000000000000000        2.7695824542953100E-002
   2.9933427940353178E-004   2.5877149612169097E-006   2.9619611341319977E-004   9.9511800240186403        0.0000000000000000        2.8366653014229231E-002
   3.0138717368430453E-004   2.6203182842222153E-006   2.9821091204037972E-004   10.003932812165090        0.0000000000000000        2.9017210975429242E-002
   3.0339704405666544E-004   2.6531226695725515E-006   3.0018328791933788E-004   10.055517727742995        0.0000000000000000        2.9648558556292524E-002
   3.0536596837355494E-004   2.6861242262782080E-006   3.0211528833141315E-004   10.106005935795679        0.0000000000000000        3.0261689537044997E-002
   3.0729589620202933E-004   2.7193192487630961E-006   3.0400883408435967E-004   10.155463149492448        0.0000000000000000        3.0857534348930654E-002
   3.0918865554165791E-004   2.7527042040156527E-006   3.0586572615330903E-004   10.203950074727459        0.0000000000000000        3.1436963479106829E-002
   3.1104595992132117E-004   2.7862757198459056E-006   3.0768765268964675E-004   10.251522828299358        0.0000000000000000        3.2000791059085910E-002
   3.1286941557888664E-004   2.8200305741462456E-006   3.0947619610773399E-004   10.298233326819854        0.0000000000000000        3.2549778487267360E-002
   3.1466052852578761E-004   2.8539656850526101E-006   3.1123284005525208E-004   10.344129645535872        0.0000000000000000        3.3084637986193856E-002
   3.1642071136941328E-004   2.8880781019201188E-006   3.1295897614260897E-004   10.389256347515698        0.0000000000000000        3.3606036031062221E-002
   3.1815128981490571E-004   2.9223649970366060E-006   3.1465591035467083E-004   10.433654784403643        0.0000000000000000        3.4114596610903894E-002
   3.1985350880293814E-004   2.9568236579984443E-006   3.1632486910242419E-004   10.477363370445687        0.0000000000000000        3.4610904301382611E-002
   3.2152853826345504E-004   2.9914514806933814E-006   3.1796700489516148E-004   10.520417831648047        0.0000000000000000        3.5095507140036904E-002
   3.2317747848160185E-004   3.0262459628268799E-006   3.1958340162970906E-004   10.562851432067419        0.0000000000000000        3.5568919302910548E-002
   3.2480136508328511E-004   3.0612046979461011E-006   3.2117507950422155E-004   10.604695179170449        0.0000000000000000        3.6031623586986174E-002
   3.2640117365430034E-004   3.0963253699151131E-006   3.2274299957042447E-004   10.645978010150429        0.0000000000000000        3.6484073706115394E-002
   3.2797782401124359E-004   3.1316057478002780E-006   3.2428806794236608E-004   10.686726960965302        0.0000000000000000        3.6926696410210173E-002
   3.2953218414499537E-004   3.1670436811314962E-006   3.2581113968225574E-004   10.726967319745086        0.0000000000000000        3.7359893438584417E-002
   3.3106507385838980E-004   3.2026370955021919E-006   3.2731302238475299E-004   10.766722766082353        0.0000000000000000        3.7784043318762575E-002
   3.3257726811976887E-004   3.2383839884836585E-006   3.2879447948114612E-004   10.806015497578755        0.0000000000000000        3.8199503022006760E-002
   3.3406950015380454E-004   3.2742824258249527E-006   3.3025623328453304E-004   10.844866344899970        0.0000000000000000        3.8606609486597963E-002
   3.3554246428998654E-004   3.3103305379120550E-006   3.3169896779613155E-004   10.883294876485252        0.0000000000000000        3.9005681019368924E-002
   3.3699681858804159E-004   3.3465265164698107E-006   3.3312333129173911E-004   10.921319493904548        0.0000000000000000        3.9397018585385100E-002
   3.3843318725868915E-004   3.3828686114818245E-006   3.3452993870648496E-004   10.958957518810166        0.0000000000000000        3.9780906995125834E-002
   3.3985216289631316E-004   3.4193551283139605E-006   3.3591937383423777E-004   10.996225272283482        0.0000000000000000        4.0157615997691548E-002
   3.4125430853938716E-004   3.4559844250246827E-006   3.3729219135727833E-004   11.033138147330646        0.0000000000000000        4.0527401288054647E-002
   3.4264015957298028E-004   3.4927549098437181E-006   3.3864891872036778E-004   11.069710675187594        0.0000000000000000        4.0890505435636819E-002
   3.4401022548666635E-004   3.5296650388151035E-006   3.3999005786234559E-004   11.105956586019602        0.0000000000000000        4.1247158740948663E-002
   3.4536499149981061E-004   3.5667133135804416E-006   3.4131608681705743E-004   11.141888864566681        0.0000000000000000        4.1597580026390329E-002
   3.4670492006549312E-004   3.6038982793008514E-006   3.4262746119471629E-004   11.177519801192830        0.0000000000000000        4.1941977366847752E-002
   3.4803045226316549E-004   3.6412185227038090E-006   3.4392461555364252E-004   11.212861038785604        0.0000000000000000        4.2280548765181988E-002
   3.4934200908911541E-004   3.6786726702447212E-006   3.4520796467133174E-004   11.247923615877312        0.0000000000000000        4.2613482777242348E-002
   3.5063999265359547E-004   3.7162593863764377E-006   3.4647790472357078E-004   11.282718006349910        0.0000000000000000        4.2940959090716498E-002
   3.5192478729173743E-004   3.7539773719199317E-006   3.4773481437862979E-004   11.317254156009767        0.0000000000000000        4.3263149061562367E-002
   3.5319676059583925E-004   3.7918253625256900E-006   3.4897905581399375E-004   11.351541516346174        0.0000000000000000        4.3580216211657863E-002
   3.5445626437501858E-004   3.8298021272235074E-006   3.5021097566155258E-004   11.385589075689836        0.0000000000000000        4.3892316690777318E-002
   3.5570363554817959E-004   3.8679064670502355E-006   3.5143090588709571E-004   11.419405388030441        0.0000000000000000        4.4199599705829561E-002
